image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000292_F1_original.png,,,"[42.0, 102.99974822998047, 50.0, 193.99989318847656]",0.000000,FN,,,728.001160,0.002167
000292_F1_original.png,,,"[8.0, 86.99984741210938, 50.0, 106.99983215332031]",0.000000,FN,,,839.999359,0.002500
000292_F1_original.png,,,"[8.0, 26.000099182128906, 15.0, 91.00013732910156]",0.000000,FN,,,455.000267,0.001354
000293_F1_original.png,0.699351,"[72.71717071533203, 160.25279235839844, 529.9910278320312, 188.61549377441406]","[94.00000762939453, 161.00003051757812, 503.0000915527344, 186.99996948242188]",0.819921,TP,12969.521875,0.033689,10633.977219,0.027623
000293_F1_original.png,0.525644,"[208.32162475585938, 656.9673461914062, 310.84033203125, 669.8076171875]","[201.9998321533203, 655.9995727539062, 313.00006103515625, 667.999755859375]",0.745391,TP,1316.367984,0.003419,1332.023071,0.003460
000293_F1_original.png,0.455156,"[78.3870620727539, 529.544677734375, 99.85417938232422, 661.815673828125]",,0.000000,FP,2839.476990,0.007376,,
000293_F1_original.png,0.426882,"[81.05906677246094, 26.92099952697754, 96.26484680175781, 168.33694458007812]","[81.00006866455078, 28.000225067138672, 93.00013732910156, 186.99996948242188]",0.703344,TP,2150.339753,0.005586,1908.007851,0.004956
000293_F1_original.png,0.419845,"[90.19676971435547, 621.684814453125, 213.40603637695312, 634.675048828125]","[81.00033569335938, 619.9996948242188, 204.00010681152344, 638.0]",0.632788,TP,1600.517251,0.004157,2214.033417,0.005751
000293_F1_original.png,0.410948,"[205.55003356933594, 519.149169921875, 214.49900817871094, 656.7936401367188]","[204.00010681152344, 520.9998779296875, 213.99990844726562, 637.9996337890625]",0.699611,TP,1231.776869,0.003200,1169.974350,0.003039
000293_F1_original.png,0.408049,"[294.15228271484375, 615.5070190429688, 503.0298767089844, 626.43798828125]","[302.0001525878906, 613.9995727539062, 503.0000915527344, 625.9998168945312]",0.815492,TP,2283.234555,0.005931,2412.048340,0.006265
000293_F1_original.png,0.407735,"[2.3549728393554688, 532.70849609375, 91.31033325195312, 545.7857666015625]",,0.000000,FP,1163.293311,0.003022,,
000293_F1_original.png,0.375130,"[82.11566925048828, 168.04379272460938, 99.85401153564453, 551.35205078125]","[80.99980163574219, 187.00033569335938, 93.99974060058594, 638.0003662109375]",0.519666,TP,6799.253082,0.017662,5862.972870,0.015229
000293_F1_original.png,0.365593,"[0.0, 163.3493194580078, 85.73429870605469, 187.93516540527344]",,0.000000,FP,2107.850260,0.005475,,
000293_F1_original.png,0.348408,"[490.36041259765625, 161.14422607421875, 505.15570068359375, 640.9251708984375]","[491.0000305175781, 161.00038146972656, 503.0000915527344, 626.0001831054688]",0.785651,TP,7098.497297,0.018439,5580.026001,0.014495
000293_F1_original.png,0.309055,"[327.33892822265625, 465.71453857421875, 335.305419921875, 519.3215942382812]","[326.9998779296875, 466.0002746582031, 334.99993896484375, 518.0001831054688]",0.895840,TP,427.060164,0.001109,416.002441,0.001081
000293_F1_original.png,,,"[202.00010681152344, 635.9996948242188, 214.0001678466797, 667.999755859375]",0.000000,FN,,,384.002686,0.000997
000293_F1_original.png,,,"[302.0001525878906, 615.00048828125, 314.0002136230469, 668.0001220703125]",0.000000,FN,,,635.998840,0.001652
000293_F1_original.png,,,"[81.00006866455078, 516.9996948242188, 211.00001525878906, 528.9998779296875]",0.000000,FN,,,1560.023163,0.004052
000293_F1_original.png,,,"[209.9998779296875, 468.00018310546875, 267.99993896484375, 525.0004272460938]",0.000000,FN,,,3306.017639,0.008588
000293_F1_original.png,,,"[260.9997863769531, 161.00003051757812, 268.99981689453125, 469.0003356933594]",0.000000,FN,,,2464.011841,0.006400
000293_F1_original.png,,,"[81.00006866455078, 398.0, 269.0000915527344, 404.9998474121094]",0.000000,FN,,,1315.971474,0.003418
000293_F1_original.png,,,"[94.00027465820312, 360.9999694824219, 107.00021362304688, 397.9996337890625]",0.000000,FN,,,480.993378,0.001249
000293_F1_original.png,,,"[94.00000762939453, 405.9996337890625, 106.00007629394531, 427.999755859375]",0.000000,FN,,,264.002975,0.000686
000293_F1_original.png,,,"[92.99987030029297, 34.00032424926758, 355.9999084472656, 41.99997329711914]",0.000000,FN,,,2103.908005,0.005465
000293_F1_original.png,,,"[348.0001525878906, 34.00032424926758, 357.00006103515625, 161.00003051757812]",0.000000,FN,,,1142.985729,0.002969
000294_F1_original.png,0.569258,"[57.01072692871094, 29.72569465637207, 70.74232482910156, 141.14413452148438]","[57.99982452392578, 32.0002555847168, 68.99974822998047, 148.00015258789062]",0.747849,TP,1529.953215,0.006322,1275.990017,0.005273
000294_F1_original.png,0.497022,"[74.44855499267578, 447.5112609863281, 424.5216064453125, 462.05230712890625]",,0.000000,FP,5090.428394,0.021034,,
000294_F1_original.png,0.494483,"[361.51837158203125, 25.92383575439453, 374.56884765625, 139.60888671875]","[362.0, 32.0002555847168, 373.99981689453125, 130.00001525878906]",0.792629,TP,1483.644038,0.006131,1175.979172,0.004859
000294_F1_original.png,0.467981,"[78.27891540527344, 356.647216796875, 92.09810638427734, 463.47503662109375]","[78.00009155273438, 373.0001525878906, 91.00030517578125, 462.0003356933594]",0.754256,TP,1476.274044,0.006100,1157.021393,0.004781
000294_F1_original.png,0.415146,"[393.18011474609375, 120.5425033569336, 406.1631774902344, 458.7713317871094]","[394.9997863769531, 129.999755859375, 403.9998779296875, 461.99981689453125]",0.669405,TP,4391.246101,0.018145,2988.030945,0.012347
000294_F1_original.png,0.389941,"[78.39327239990234, 347.9312744140625, 156.61373901367188, 375.2240905761719]","[88.00011444091797, 346.99969482421875, 154.00013732910156, 372.9998779296875]",0.753311,TP,2134.856815,0.008822,1716.012680,0.007091
000294_F1_original.png,0.387688,"[72.13870239257812, 30.60350227355957, 385.0317077636719, 37.68649673461914]","[68.99998474121094, 31.999740600585938, 361.999755859375, 37.999786376953125]",0.708713,TP,2216.219424,0.009158,1758.012039,0.007264
000294_F1_original.png,0.336304,"[77.52593994140625, 134.36114501953125, 88.53680419921875, 360.0786437988281]","[77.99986267089844, 131.00001525878906, 86.99996948242188, 372.9998779296875]",0.771872,TP,2485.344740,0.010270,2178.024612,0.009000
000294_F1_original.png,0.318345,"[357.7557678222656, 347.2201843261719, 406.15045166015625, 362.17547607421875]","[357.0002136230469, 347.00018310546875, 404.0001220703125, 361.00030517578125]",0.855938,TP,723.756616,0.002991,658.004456,0.002719
000294_F1_original.png,,,"[77.99986267089844, 130.00001525878906, 403.9998779296875, 148.00015258789062]",0.000000,FN,,,5868.045044,0.024248
000294_F1_original.png,,,"[281.00018310546875, 347.00018310546875, 287.0000915527344, 446.9999694824219]",0.000000,FN,,,599.989563,0.002479
000294_F1_original.png,,,"[287.0000915527344, 452.0, 404.0001220703125, 462.0000915527344]",0.000000,FN,,,1170.011017,0.004835
000294_F1_original.png,,,"[161.99986267089844, 347.00018310546875, 287.0000915527344, 352.000244140625]",0.000000,FN,,,625.008774,0.002583
000294_F1_original.png,,,"[77.99986267089844, 446.9999694824219, 160.99972534179688, 462.0000915527344]",0.000000,FN,,,1245.008072,0.005145
000294_F1_original.png,,,"[161.99986267089844, 446.9999694824219, 287.0000915527344, 462.0000915527344]",0.000000,FN,,,1875.018692,0.007748
000294_F1_original.png,,,"[155.0000457763672, 347.00018310546875, 161.99986267089844, 352.000244140625]",0.000000,FN,,,34.999512,0.000145
000294_F1_original.png,,,"[155.0000457763672, 374.0001525878906, 161.99986267089844, 462.0003356933594]",0.000000,FN,,,615.985168,0.002545
000294_F1_original.png,,,"[155.0000457763672, 351.9997253417969, 161.99986267089844, 372.9998779296875]",0.000000,FN,,,146.997223,0.000607
000294_F1_original.png,,,"[191.00001525878906, 129.999755859375, 196.99993896484375, 351.9999694824219]",0.000000,FN,,,1331.984344,0.005504
000294_F1_original.png,,,"[267.00006103515625, 351.9997253417969, 281.00018310546875, 363.99981689453125]",0.000000,FN,,,168.002747,0.000694
000294_F1_original.png,,,"[58.99972915649414, 130.00001525878906, 77.99986267089844, 148.00015258789062]",0.000000,FN,,,342.005013,0.001413
000295_F1_original.png,0.600689,"[454.9141540527344, 79.51776123046875, 597.4641723632812, 90.78591918945312]","[459.9998474121094, 77.99999237060547, 602.9998168945312, 90.99992370605469]",0.808314,TP,1606.276123,0.006003,1858.989784,0.006948
000295_F1_original.png,0.497862,"[121.16342163085938, 79.5890121459961, 265.830322265625, 91.20892333984375]","[117.0, 79.00016021728516, 269.0000305175781, 91.00012969970703]",0.890308,TP,1681.016538,0.006283,1823.995728,0.006817
000295_F1_original.png,0.475482,"[455.37744140625, 36.290653228759766, 469.8390808105469, 90.8757553100586]","[455.9997863769531, 38.00003433227539, 468.9996032714844, 86.99986267089844]",0.806938,TP,789.390063,0.002950,636.988796,0.002381
000295_F1_original.png,0.461085,"[110.96612548828125, 369.7706298828125, 386.4084167480469, 379.26812744140625]",,0.000000,FP,2616.012489,0.009777,,
000295_F1_original.png,0.454025,"[54.49863052368164, 87.88307189941406, 61.669097900390625, 239.07286071777344]","[54.000450134277344, 91.00012969970703, 59.00012969970703, 233.00021362304688]",0.553507,TP,1084.101448,0.004052,709.954918,0.002653
000295_F1_original.png,0.434354,"[224.97518920898438, 370.7388000488281, 616.5213623046875, 379.5455627441406]","[116.99967193603516, 371.0000305175781, 601.9998779296875, 379.0001525878906]",0.699488,TP,3448.254231,0.012888,3880.060852,0.014502
000295_F1_original.png,0.427835,"[116.31414794921875, 77.25872039794922, 127.60696411132812, 380.1468505859375]","[116.00006103515625, 79.00016021728516, 126.00007629394531, 379.0001525878906]",0.826753,TP,3420.459972,0.012784,3000.004501,0.011212
000295_F1_original.png,0.420296,"[592.4713745117188, 79.93054962158203, 604.037109375, 383.5291748046875]","[593.0001220703125, 77.99999237060547, 603.0001220703125, 378.99993896484375]",0.847067,TP,3511.341204,0.013124,3009.999466,0.011250
000295_F1_original.png,0.400986,"[115.75931549072266, 239.84335327148438, 128.04408264160156, 379.3711242675781]",,0.000000,FP,1714.066178,0.006406,,
000295_F1_original.png,0.387076,"[282.7474365234375, 324.75299072265625, 347.701416015625, 330.58978271484375]","[281.000244140625, 324.0001220703125, 342.000244140625, 328.99993896484375]",0.581878,TP,379.122867,0.001417,304.988831,0.001140
000295_F1_original.png,0.302227,"[281.35931396484375, 234.85023498535156, 287.8780212402344, 375.3243713378906]","[281.000244140625, 233.00021362304688, 285.99993896484375, 379.0001525878906]",0.655970,TP,915.709775,0.003422,729.955139,0.002728
000295_F1_original.png,,,"[256.0002136230469, 36.99986267089844, 469.000244140625, 49.999794006347656]",0.000000,FN,,,2768.985771,0.010349
000295_F1_original.png,,,"[256.0002136230469, 36.99986267089844, 269.0000305175781, 89.99995422363281]",0.000000,FN,,,688.991486,0.002575
000295_F1_original.png,,,"[54.000125885009766, 233.00001525878906, 347.000244140625, 240.0001678466797]",0.000000,FN,,,2051.045536,0.007666
000295_F1_original.png,,,"[456.0001220703125, 78.00019836425781, 459.9998474121094, 182.0000457763672]",0.000000,FN,,,415.970825,0.001555
000295_F1_original.png,,,"[456.0001220703125, 182.9998016357422, 460.9997863769531, 378.99993896484375]",0.000000,FN,,,979.934891,0.003662
000295_F1_original.png,,,"[456.0001220703125, 233.00001525878906, 602.9998168945312, 240.0001678466797]",0.000000,FN,,,1029.020294,0.003846
000295_F1_original.png,,,"[413.000244140625, 288.000244140625, 417.99993896484375, 379.0001525878906]",0.000000,FN,,,454.971771,0.001700
000295_F1_original.png,,,"[412.99993896484375, 287.0002746582031, 461.0001220703125, 292.0000915527344]",0.000000,FN,,,239.992126,0.000897
000295_F1_original.png,,,"[342.000244140625, 233.00021362304688, 346.99993896484375, 324.0001220703125]",0.000000,FN,,,454.971771,0.001700
000295_F1_original.png,,,"[342.000244140625, 323.99993896484375, 346.99993896484375, 378.99993896484375]",0.000000,FN,,,274.983215,0.001028
000295_F1_original.png,,,"[351.0003356933594, 36.99986267089844, 356.0, 78.99995422363281]",0.000000,FN,,,209.986359,0.000785
000295_F1_original.png,,,"[381.9996337890625, 183.00021362304688, 459.9998474121094, 187.00006103515625]",0.000000,FN,,,311.988953,0.001166
000295_F1_original.png,,,"[53.000186920166016, 84.99993896484375, 126.00007629394531, 91.00012969970703]",0.000000,FN,,,438.013260,0.001637
000295_F1_original.png,,,"[461.0001220703125, 355.9999694824219, 474.9998779296875, 370.9998474121094]",0.000000,FN,,,209.994629,0.000785
000295_F1_original.png,,,"[286.000244140625, 311.0, 300.99993896484375, 323.99993896484375]",0.000000,FN,,,194.995117,0.000729
000296_F1_original.png,0.485452,"[991.8958129882812, 39.66624069213867, 1008.0070190429688, 404.7618713378906]","[993.0000610351562, 35.999942779541016, 1003.9996948242188, 393.99957275390625]",0.658094,TP,5882.130935,0.005167,3937.864826,0.003459
000296_F1_original.png,0.479416,"[391.761474609375, 381.47088623046875, 1024.671142578125, 395.2337646484375]","[396.99969482421875, 383.0002136230469, 1004.0001831054688, 394.0001220703125]",0.766526,TP,8710.658810,0.007651,6676.949799,0.005865
000296_F1_original.png,0.461560,"[996.559814453125, 567.0263061523438, 1010.1983032226562, 933.967041015625]",,0.000000,FP,5004.517092,0.004396,,
000296_F1_original.png,0.449235,"[393.0259094238281, 32.60759735107422, 1012.6663208007812, 47.58445358276367]","[396.99969482421875, 36.00048065185547, 1004.0001831054688, 47.000389099121094]",0.719478,TP,9280.265357,0.008152,6676.949799,0.005865
000296_F1_original.png,0.439439,"[398.00006103515625, 562.753662109375, 1001.0740966796875, 580.3516235351562]","[396.0000915527344, 562.0005493164062, 1009.000244140625, 575.000244140625]",0.659658,TP,10612.873616,0.009322,7968.814911,0.007000
000296_F1_original.png,0.336370,"[64.19622039794922, 786.5316772460938, 372.1359558105469, 797.6209716796875]",,0.000000,FP,3414.834394,0.003000,,
000296_F1_original.png,,,"[396.0000915527344, 912.0, 1009.000244140625, 924.9996948242188]",0.000000,FN,,,7968.814911,0.007000
000296_F1_original.png,,,"[395.99957275390625, 562.0000610351562, 407.99981689453125, 925.000244140625]",0.000000,FN,,,4356.090820,0.003826
000296_F1_original.png,,,"[395.99957275390625, 697.000244140625, 574.0000610351562, 700.9998168945312]",0.000000,FN,,,711.925903,0.000625
000296_F1_original.png,,,"[570.0001831054688, 697.000244140625, 574.0006103515625, 720.9998168945312]",0.000000,FN,,,96.008545,0.000084
000296_F1_original.png,,,"[537.000244140625, 719.0000610351562, 574.0006103515625, 757.0003051757812]",0.000000,FN,,,1406.022949,0.001235
000296_F1_original.png,,,"[396.0000915527344, 753.000732421875, 539.00048828125, 757.0003051757812]",0.000000,FN,,,571.940491,0.000502
000296_F1_original.png,,,"[490.9994201660156, 697.000244140625, 494.9998474121094, 757.0003051757812]",0.000000,FN,,,240.025879,0.000211
000296_F1_original.png,,,"[522.999755859375, 753.0001831054688, 527.0001831054688, 925.000244140625]",0.000000,FN,,,688.073730,0.000604
000296_F1_original.png,,,"[641.9995727539062, 782.9996948242188, 646.0000610351562, 924.9996948242188]",0.000000,FN,,,568.069336,0.000499
000296_F1_original.png,,,"[813.9994506835938, 835.0001220703125, 817.9998779296875, 925.000244140625]",0.000000,FN,,,360.038940,0.000316
000296_F1_original.png,,,"[824.0, 826.0, 904.9999389648438, 834.0001831054688]",0.000000,FN,,,648.014343,0.000569
000296_F1_original.png,,,"[900.0004272460938, 791.9998168945312, 906.0, 833.9996337890625]",0.000000,FN,,,251.980957,0.000221
000296_F1_original.png,,,"[896.0, 742.9996337890625, 906.0, 791.9998168945312]",0.000000,FN,,,490.001831,0.000430
000296_F1_original.png,,,"[814.0, 742.9996337890625, 904.9999389648438, 753.9995727539062]",0.000000,FN,,,1000.993774,0.000879
000296_F1_original.png,,,"[814.0, 744.0000610351562, 823.0004272460938, 834.0001831054688]",0.000000,FN,,,810.039551,0.000712
000296_F1_original.png,,,"[713.0, 743.0001831054688, 814.0, 751.0004272460938]",0.000000,FN,,,808.024658,0.000710
000296_F1_original.png,,,"[898.999755859375, 708.0001220703125, 906.0, 742.9996337890625]",0.000000,FN,,,245.005127,0.000215
000296_F1_original.png,,,"[899.0003051757812, 707.9995727539062, 995.9998779296875, 714.0000610351562]",0.000000,FN,,,582.044800,0.000511
000296_F1_original.png,,,"[906.0, 827.999755859375, 996.0003662109375, 834.0001831054688]",0.000000,FN,,,540.040650,0.000474
000296_F1_original.png,,,"[996.9994506835938, 827.999755859375, 1008.9996948242188, 925.000244140625]",0.000000,FN,,,1164.029541,0.001022
000296_F1_original.png,,,"[996.9994506835938, 562.0000610351562, 1008.9996948242188, 714.0000610351562]",0.000000,FN,,,1824.037109,0.001602
000296_F1_original.png,,,"[991.9999389648438, 714.0000610351562, 1009.000244140625, 827.999755859375]",0.000000,FN,,,1938.029602,0.001702
000296_F1_original.png,,,"[823.9994506835938, 691.0003051757812, 830.9996948242188, 754.0000610351562]",0.000000,FN,,,441.013672,0.000387
000296_F1_original.png,,,"[824.0, 561.99951171875, 829.0, 690.999755859375]",0.000000,FN,,,645.001221,0.000567
000296_F1_original.png,,,"[68.00006103515625, 567.0000610351562, 396.0000915527344, 577.9999389648438]",0.000000,FN,,,3607.960297,0.003169
000296_F1_original.png,,,"[66.99994659423828, 479.000244140625, 76.00041198730469, 578.00048828125]",0.000000,FN,,,891.048271,0.000783
000296_F1_original.png,,,"[67.00048065185547, 478.99969482421875, 408.0003662109375, 489.9996032714844]",0.000000,FN,,,3750.967522,0.003295
