image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000314_F1_original.png,,,"[325.0000915527344, 223.0001220703125, 374.0002136230469, 226.00010681152344]",0.000000,FN,,,146.999619,0.000773
000314_F1_original.png,,,"[324.9998779296875, 222.99989318847656, 328.0, 297.9997863769531]",0.000000,FN,,,225.008835,0.001183
000314_F1_original.png,,,"[286.00018310546875, 249.000244140625, 328.0, 252.00022888183594]",0.000000,FN,,,125.998810,0.000663
000314_F1_original.png,,,"[370.0000305175781, 72.00016784667969, 374.0002136230469, 107.0002212524414]",0.000000,FN,,,140.006622,0.000736
000314_F1_original.png,,,"[314.9998474121094, 249.000244140625, 324.9998779296875, 264.0001220703125]",0.000000,FN,,,149.999237,0.000789
000314_F1_original.png,,,"[315.00006103515625, 261.0001525878906, 328.0002136230469, 264.0001220703125]",0.000000,FN,,,39.000061,0.000205
000314_F1_original.png,,,"[287.0000305175781, 109.99971771240234, 291.0002136230469, 183.99993896484375]",0.000000,FN,,,296.014435,0.001557
000314_F1_original.png,,,"[284.99993896484375, 72.00016784667969, 370.0000305175781, 75.0001449584961]",0.000000,FN,,,254.998329,0.001341
000314_F1_original.png,,,"[283.9999084472656, 72.00016784667969, 288.0000915527344, 107.0002212524414]",0.000000,FN,,,140.006622,0.000736
000314_F1_original.png,,,"[324.9998779296875, 187.0001678466797, 328.0, 205.00003051757812]",0.000000,FN,,,54.001785,0.000284
000314_F1_original.png,,,"[325.0000915527344, 202.9999542236328, 349.9999694824219, 205.99993896484375]",0.000000,FN,,,74.999252,0.000394
000315_F1_original.png,,,"[228.0001983642578, 39.999916076660156, 760.0001831054688, 50.00006866455078]",0.000000,FN,,,5320.081024,0.005519
000315_F1_original.png,,,"[237.9995574951172, 508.99957275390625, 760.0001831054688, 518.999755859375]",0.000000,FN,,,5220.101837,0.005415
000315_F1_original.png,,,"[750.9996337890625, 39.999916076660156, 760.9990234375, 518.999755859375]",0.000000,FN,,,4789.706040,0.004969
000315_F1_original.png,,,"[96.99993133544922, 508.99957275390625, 226.99998474121094, 518.999755859375]",0.000000,FN,,,1300.024338,0.001349
000315_F1_original.png,,,"[95.99971771240234, 393.0000305175781, 105.99907684326172, 518.999755859375]",0.000000,FN,,,1259.916504,0.001307
000315_F1_original.png,,,"[227.00067138671875, 39.99957275390625, 238.00025939941406, 391.99981689453125]",0.000000,FN,,,3871.857666,0.004017
000315_F1_original.png,,,"[227.00067138671875, 393.0000305175781, 238.00025939941406, 518.999755859375]",0.000000,FN,,,1385.945068,0.001438
000315_F1_original.png,,,"[95.99971771240234, 393.0000305175781, 237.9995574951172, 403.00018310546875]",0.000000,FN,,,1420.020065,0.001473
000315_F1_original.png,,,"[348.99969482421875, 297.0000915527344, 358.9990539550781, 519.0004272460938]",0.000000,FN,,,2219.861084,0.002303
000315_F1_original.png,,,"[350.0006103515625, 294.9996337890625, 512.0005493164062, 304.9997863769531]",0.000000,FN,,,1620.024109,0.001681
000315_F1_original.png,,,"[502.0005187988281, 294.9996337890625, 511.9998779296875, 518.999755859375]",0.000000,FN,,,2239.857666,0.002324
000315_F1_original.png,,,"[226.99998474121094, 358.00018310546875, 439.9997253417969, 368.0003356933594]",0.000000,FN,,,2130.029907,0.002210
000315_F1_original.png,,,"[579.0003051757812, 297.0000915527344, 761.0004272460938, 307.000244140625]",0.000000,FN,,,1820.028992,0.001888
000315_F1_original.png,,,"[299.9996337890625, 294.9996337890625, 348.9989929199219, 304.9997863769531]",0.000000,FN,,,490.001068,0.000508
000315_F1_original.png,,,"[789.9996337890625, 41.00014114379883, 799.9990234375, 517.0003051757812]",0.000000,FN,,,4759.711113,0.004938
000315_F1_original.png,,,"[789.9996337890625, 39.999916076660156, 1317.0, 50.00006866455078]",0.000000,FN,,,5270.084076,0.005467
000315_F1_original.png,,,"[1308.0008544921875, 39.999916076660156, 1318.000244140625, 517.0]",0.000000,FN,,,4769.709701,0.004948
000315_F1_original.png,,,"[790.0003662109375, 507.99969482421875, 1318.0008544921875, 517.9998779296875]",0.000000,FN,,,5280.101563,0.005478
000315_F1_original.png,,,"[1143.000244140625, 306.9999084472656, 1152.9996337890625, 373.99993896484375]",0.000000,FN,,,669.959412,0.000695
000315_F1_original.png,,,"[790.0003662109375, 363.9997863769531, 1153.000244140625, 374.99981689453125]",0.000000,FN,,,3993.009735,0.004142
000315_F1_original.png,,,"[1050.00048828125, 363.9997863769531, 1061.0, 517.99951171875]",0.000000,FN,,,1693.921784,0.001757
000315_F1_original.png,,,"[1054.0006103515625, 40.00026321411133, 1066.0003662109375, 306.0000305175781]",0.000000,FN,,,3191.932266,0.003311
000315_F1_original.png,,,"[1055.0008544921875, 297.0000915527344, 1318.000244140625, 307.000244140625]",0.000000,FN,,,2630.034027,0.002728
000315_F1_original.png,,,"[799.9996948242188, 281.9998779296875, 874.0003051757812, 293.999755859375]",0.000000,FN,,,887.998291,0.000921
000315_F1_original.png,,,"[865.0004272460938, 281.9998779296875, 874.9998168945312, 305.9996643066406]",0.000000,FN,,,239.983215,0.000249
000315_F1_original.png,,,"[865.0004272460938, 294.0001220703125, 1054.0006103515625, 306.9999084472656]",0.000000,FN,,,2456.962006,0.002549
000315_F1_original.png,,,"[922.0001220703125, 363.9997863769531, 931.99951171875, 517.99951171875]",0.000000,FN,,,1539.903259,0.001598
000316_F1_original.png,,,"[47.000213623046875, 183.9999237060547, 271.0000915527344, 213.00015258789062]",0.000000,FN,,,6496.047729,0.014596
000316_F1_original.png,,,"[272.0, 190.99998474121094, 550.9998168945312, 213.00015258789062]",0.000000,FN,,,6138.042801,0.013792
000316_F1_original.png,,,"[537.9998779296875, 190.9995880126953, 552.0, 701.9998168945312]",0.000000,FN,,,7154.065582,0.016075
000316_F1_original.png,,,"[47.000213623046875, 688.0000610351562, 552.0003051757812, 703.0001831054688]",0.000000,FN,,,7575.063019,0.017021
000316_F1_original.png,,,"[45.99971389770508, 183.99954223632812, 58.9998893737793, 702.9998168945312]",0.000000,FN,,,6747.094643,0.015160
000316_F1_original.png,,,"[264.9999694824219, 213.00015258789062, 271.0000915527344, 428.0003356933594]",0.000000,FN,,,1290.027344,0.002899
000316_F1_original.png,,,"[46.0, 429.0003356933594, 263.999755859375, 436.0003967285156]",0.000000,FN,,,1526.011597,0.003429
000316_F1_original.png,,,"[264.9999694824219, 428.99993896484375, 271.0000915527344, 536.0000610351562]",0.000000,FN,,,642.013794,0.001443
000316_F1_original.png,,,"[144.999755859375, 533.9996337890625, 265.9998779296875, 543.9996948242188]",0.000000,FN,,,1210.008606,0.002719
000316_F1_original.png,,,"[140.99977111816406, 428.99993896484375, 147.9998321533203, 539.0000610351562]",0.000000,FN,,,770.007568,0.001730
000316_F1_original.png,,,"[46.00028610229492, 539.9996948242188, 148.00010681152344, 543.9996948242188]",0.000000,FN,,,407.999283,0.000917
000316_F1_original.png,,,"[266.99981689453125, 534.0004272460938, 271.0000915527344, 688.0000610351562]",0.000000,FN,,,616.040832,0.001384
000316_F1_original.png,,,"[399.9996032714844, 578.0, 511.9998474121094, 584.0]",0.000000,FN,,,672.001465,0.001510
000316_F1_original.png,,,"[513.0000610351562, 578.0, 552.0, 603.0001831054688]",0.000000,FN,,,975.005615,0.002191
000316_F1_original.png,,,"[256.99969482421875, 15.000120162963867, 270.9997863769531, 213.00015258789062]",0.000000,FN,,,2772.018581,0.006229
000316_F1_original.png,,,"[256.99969482421875, 14.00011157989502, 544.9999389648438, 22.00017547607422]",0.000000,FN,,,2304.020355,0.005177
000316_F1_original.png,,,"[538.0001831054688, 14.00011157989502, 546.0001831054688, 190.99998474121094]",0.000000,FN,,,1415.998985,0.003182
000316_F1_original.png,,,"[58.9998893737793, 620.9999389648438, 95.00006103515625, 687.9996948242188]",0.000000,FN,,,2412.002712,0.005420
000317_F1_original.png,,,"[85.00019836425781, 536.9991455078125, 102.99991607666016, 1615.999755859375]",0.000000,FN,,,19421.706398,0.012648
000317_F1_original.png,,,"[85.00019836425781, 536.0003662109375, 194.0001678466797, 577.9996948242188]",0.000000,FN,,,4577.925537,0.002981
000317_F1_original.png,,,"[194.0001678466797, 546.0008544921875, 826.00048828125, 578.0006103515625]",0.000000,FN,,,20223.855957,0.013170
000317_F1_original.png,,,"[806.9999389648438, 546.9995727539062, 828.0003662109375, 1071.9998779296875]",0.000000,FN,,,11025.230713,0.007180
000317_F1_original.png,,,"[615.9996337890625, 1051.9998779296875, 827.9999389648438, 1072.99951171875]",0.000000,FN,,,4451.928772,0.002899
000317_F1_original.png,,,"[386.0004577636719, 1562.99951171875, 401.0003662109375, 1615.9989013671875]",0.000000,FN,,,794.985992,0.000518
000317_F1_original.png,,,"[141.00009155273438, 1595.0001220703125, 400.99993896484375, 1617.000244140625]",0.000000,FN,,,5720.028381,0.003725
000317_F1_original.png,,,"[85.00019836425781, 1559.000244140625, 140.00015258789062, 1617.000244140625]",0.000000,FN,,,3189.997345,0.002077
000317_F1_original.png,,,"[389.0002746582031, 1051.0010986328125, 614.0006103515625, 1064.0003662109375]",0.000000,FN,,,2924.839569,0.001905
000317_F1_original.png,,,"[604.9998779296875, 1052.000732421875, 633.999755859375, 1221.000244140625]",0.000000,FN,,,4900.965210,0.003192
000317_F1_original.png,,,"[614.0001831054688, 1241.0003662109375, 633.999755859375, 1581.0003662109375]",0.000000,FN,,,6799.854736,0.004428
000317_F1_original.png,,,"[386.0000305175781, 1050.0006103515625, 403.9997253417969, 1239.0010986328125]",0.000000,FN,,,3401.951111,0.002215
000317_F1_original.png,,,"[388.0003356933594, 1222.000732421875, 634.0001831054688, 1240.000732421875]",0.000000,FN,,,4427.997253,0.002884
000317_F1_original.png,,,"[515.0, 1505.9998779296875, 634.0001831054688, 1582.0]",0.000000,FN,,,9044.028442,0.005890
000317_F1_original.png,,,"[388.0003356933594, 1561.9998779296875, 515.0, 1581.9991455078125]",0.000000,FN,,,2539.900269,0.001654
000317_F1_original.png,,,"[84.99976348876953, 1376.0008544921875, 269.0001220703125, 1390.0006103515625]",0.000000,FN,,,2575.960098,0.001678
000317_F1_original.png,,,"[494.00006103515625, 545.9990844726562, 504.0002746582031, 1063.99951171875]",0.000000,FN,,,5180.114929,0.003373
000317_F1_original.png,,,"[807.9998779296875, 277.9997863769531, 827.9994506835938, 546.0]",0.000000,FN,,,5359.889770,0.003490
000317_F1_original.png,,,"[385.99957275390625, 1240.000732421875, 394.9998779296875, 1562.000732421875]",0.000000,FN,,,2898.098267,0.001887
000317_F1_original.png,,,"[196.00003051757812, 277.00018310546875, 828.0003662109375, 289.000732421875]",0.000000,FN,,,7584.351196,0.004939
000317_F1_original.png,,,"[195.00010681152344, 277.00018310546875, 207.0001983642578, 578.0006103515625]",0.000000,FN,,,3612.032684,0.002352
000318_F1_original.png,,,"[7.999872207641602, 165.00025939941406, 381.999755859375, 182.00010681152344]",0.000000,FN,,,6357.940954,0.028946
000318_F1_original.png,,,"[367.9998779296875, 165.00025939941406, 381.999755859375, 531.0001831054688]",0.000000,FN,,,5123.954254,0.023328
000318_F1_original.png,,,"[288.99993896484375, 518.9999389648438, 382.0001220703125, 530.9998779296875]",0.000000,FN,,,1115.996521,0.005081
000318_F1_original.png,,,"[103.99987030029297, 518.9999389648438, 234.99993896484375, 530.9998779296875]",0.000000,FN,,,1571.992828,0.007157
000318_F1_original.png,,,"[53.000064849853516, 518.9999389648438, 103.99987030029297, 530.9998779296875]",0.000000,FN,,,611.994553,0.002786
000318_F1_original.png,,,"[7.999872207641602, 508.00006103515625, 53.000064849853516, 531.0001831054688]",0.000000,FN,,,1035.009924,0.004712
000318_F1_original.png,,,"[7.999872207641602, 165.00025939941406, 19.9998722076416, 531.0001831054688]",0.000000,FN,,,4391.999084,0.019996
000318_F1_original.png,,,"[234.99993896484375, 508.00006103515625, 282.99993896484375, 531.0001831054688]",0.000000,FN,,,1104.005859,0.005026
000318_F1_original.png,,,"[7.999872207641602, 415.9998779296875, 381.999755859375, 420.9997253417969]",0.000000,FN,,,1869.942350,0.008513
000318_F1_original.png,,,"[150.0001983642578, 415.9998779296875, 156.0001983642578, 530.9998779296875]",0.000000,FN,,,690.000000,0.003141
000318_F1_original.png,,,"[235.0001220703125, 164.99998474121094, 240.0001983642578, 415.9998779296875]",0.000000,FN,,,1255.018616,0.005714
000318_F1_original.png,,,"[283.0001220703125, 415.9998779296875, 288.00018310546875, 530.9998779296875]",0.000000,FN,,,575.007019,0.002618
000318_F1_original.png,,,"[234.99993896484375, 365.0003356933594, 381.999755859375, 370.0002136230469]",0.000000,FN,,,734.981140,0.003346
000318_F1_original.png,,,"[107.99980926513672, 4.999852180480957, 112.99987030029297, 164.99969482421875]",0.000000,FN,,,800.008979,0.003642
000318_F1_original.png,,,"[108.0, 5.000137805938721, 382.0001220703125, 9.999990463256836]",0.000000,FN,,,1369.960238,0.006237
000318_F1_original.png,,,"[376.9998779296875, 4.999852180480957, 381.99993896484375, 164.99969482421875]",0.000000,FN,,,800.008979,0.003642
000319_F1_original.png,,,"[47.99990463256836, 197.99996948242188, 56.9998664855957, 496.99993896484375]",0.000000,FN,,,2690.988319,0.013115
000319_F1_original.png,,,"[48.000083923339844, 488.9998474121094, 315.00018310546875, 497.9998779296875]",0.000000,FN,,,2403.009041,0.011711
000319_F1_original.png,,,"[306.00006103515625, 197.99996948242188, 315.0000305175781, 497.9998779296875]",0.000000,FN,,,2699.990021,0.013158
000319_F1_original.png,,,"[48.99993896484375, 197.00003051757812, 315.0000305175781, 206.00006103515625]",0.000000,FN,,,2394.008942,0.011667
000319_F1_original.png,,,"[48.000083923339844, 130.99993896484375, 58.00007629394531, 197.00003051757812]",0.000000,FN,,,660.000412,0.003217
000319_F1_original.png,,,"[310.9998779296875, 130.99993896484375, 315.0000305175781, 197.00003051757812]",0.000000,FN,,,264.010437,0.001287
000319_F1_original.png,,,"[129.999755859375, 292.0003967285156, 134.99993896484375, 489.0001525878906]",0.000000,FN,,,985.034851,0.004801
000319_F1_original.png,,,"[56.9998664855957, 436.0001525878906, 129.99993896484375, 441.00042724609375]",0.000000,FN,,,365.020412,0.001779
000319_F1_original.png,,,"[200.0000762939453, 404.99969482421875, 205.00025939941406, 488.9998474121094]",0.000000,FN,,,420.016144,0.002047
000319_F1_original.png,,,"[178.0001983642578, 404.9999694824219, 205.0000762939453, 408.9997253417969]",0.000000,FN,,,107.992920,0.000526
000319_F1_original.png,,,"[178.00001525878906, 359.0001220703125, 183.0001983642578, 409.0000305175781]",0.000000,FN,,,250.008697,0.001218
000319_F1_original.png,,,"[178.00001525878906, 359.0001220703125, 305.9998779296875, 364.00042724609375]",0.000000,FN,,,640.038376,0.003119
000319_F1_original.png,,,"[134.99993896484375, 453.9996337890625, 200.0000762939453, 459.9998474121094]",0.000000,FN,,,390.014710,0.001901
000319_F1_original.png,,,"[56.9998664855957, 343.0002136230469, 129.99993896484375, 347.0]",0.000000,FN,,,291.984695,0.001423
000320_F1_original.png,,,"[187.999267578125, 735.9998168945312, 823.0001220703125, 747.0001220703125]",0.000000,FN,,,6985.203186,0.004321
000320_F1_original.png,,,"[811.9998779296875, 14.99982738494873, 824.0006103515625, 746.9996337890625]",0.000000,FN,,,8784.533810,0.005434
000320_F1_original.png,,,"[187.0005340576172, 13.000308990478516, 823.0010375976562, 25.000171661376953]",0.000000,FN,,,7631.918701,0.004721
000320_F1_original.png,,,"[187.0005340576172, 13.000308990478516, 197.9998779296875, 509.0001220703125]",0.000000,FN,,,5455.672505,0.003375
000320_F1_original.png,,,"[21.999595642089844, 497.9997863769531, 197.00025939941406, 509.9996337890625]",0.000000,FN,,,2099.981262,0.001299
000320_F1_original.png,,,"[20.999975204467773, 498.000244140625, 33.00071716308594, 882.0004272460938]",0.000000,FN,,,4608.287110,0.002850
000320_F1_original.png,,,"[20.99909210205078, 870.9996337890625, 196.9993896484375, 882.9994506835938]",0.000000,FN,,,2111.971344,0.001306
000320_F1_original.png,,,"[187.0005340576172, 736.000244140625, 197.9998779296875, 882.0004272460938]",0.000000,FN,,,1605.906219,0.000993
000320_F1_original.png,,,"[187.0005340576172, 509.9996337890625, 197.9998779296875, 735.9998168945312]",0.000000,FN,,,2485.853729,0.001538
000320_F1_original.png,,,"[186.99964904785156, 468.9996643066406, 343.0004577636719, 480.99951171875]",0.000000,FN,,,1871.985901,0.001158
000320_F1_original.png,,,"[332.9998474121094, 469.0005798339844, 343.99920654296875, 747.0001220703125]",0.000000,FN,,,3057.816803,0.001891
000320_F1_original.png,,,"[497.9990234375, 532.0003051757812, 509.999755859375, 747.0001220703125]",0.000000,FN,,,2580.155273,0.001596
000320_F1_original.png,,,"[497.9999084472656, 602.0004272460938, 823.999755859375, 614.0003051757812]",0.000000,FN,,,3911.958374,0.002420
000320_F1_original.png,,,"[662.0003051757812, 602.0004272460938, 674.0010986328125, 747.0001220703125]",0.000000,FN,,,1740.111389,0.001076
000320_F1_original.png,,,"[497.9990234375, 12.999850273132324, 509.999755859375, 100.00022888183594]",0.000000,FN,,,1044.068264,0.000646
000320_F1_original.png,,,"[497.9990234375, 198.99954223632812, 509.999755859375, 375.99981689453125]",0.000000,FN,,,2124.132935,0.001314
000320_F1_original.png,,,"[497.9990234375, 376.9997863769531, 542.9995727539062, 408.9994201660156]",0.000000,FN,,,1440.001098,0.000891
000320_F1_original.png,,,"[186.99964904785156, 267.0001525878906, 509.9988708496094, 279.0]",0.000000,FN,,,3875.941376,0.002397
000320_F1_original.png,,,"[267.9997863769531, 266.99969482421875, 280.00054931640625, 400.9999694824219]",0.000000,FN,,,1608.105530,0.000995
000320_F1_original.png,,,"[267.9997863769531, 390.0000915527344, 382.00067138671875, 401.9999694824219]",0.000000,FN,,,1367.996704,0.000846
000320_F1_original.png,,,"[370.9995422363281, 266.99969482421875, 383.00030517578125, 401.99951171875]",0.000000,FN,,,1620.100799,0.001002
