image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000270_F1_original.png,0.503236,"[28.181976318359375, 179.24444580078125, 217.92138671875, 186.05438232421875]",,0.000000,FP,1292.113341,0.005205,,
000270_F1_original.png,0.487747,"[345.985107421875, 129.2345733642578, 350.00360107421875, 259.3207092285156]",,0.000000,FP,522.750311,0.002106,,
000270_F1_original.png,0.441268,"[140.32891845703125, 354.8600158691406, 280.7742614746094, 361.6906433105469]","[141.0, 354.0001220703125, 280.0, 361.0001220703125]",0.791093,TP,959.329814,0.003864,973.000000,0.003919
000270_F1_original.png,0.391382,"[28.776599884033203, 178.98924255371094, 95.17308807373047, 186.0015106201172]","[37.999961853027344, 179.0000457763672, 96.00019073486328, 186.00003051757812]",0.849021,TP,465.589974,0.001876,406.000717,0.001635
000270_F1_original.png,0.315576,"[278.4489440917969, 128.5269012451172, 474.5276184082031, 135.24827575683594]","[270.9998779296875, 127.99983978271484, 470.9996643066406, 134.99981689453125]",0.846975,TP,1317.918204,0.005309,1399.993927,0.005639
000270_F1_original.png,0.310627,"[271.83294677734375, 88.1167984008789, 276.3719482421875, 187.49070739746094]",,0.000000,FP,451.058319,0.001817,,
000270_F1_original.png,,,"[541.0001831054688, 11.000164031982422, 544.0003051757812, 119.00019836425781]",0.000000,FN,,,324.013287,0.001305
000270_F1_original.png,,,"[536.9998779296875, 119.99991607666016, 544.0, 125.99996185302734]",0.000000,FN,,,42.001053,0.000169
000270_F1_original.png,,,"[270.0000305175781, 91.00025177001953, 276.00030517578125, 134.00010681152344]",0.000000,FN,,,258.010941,0.001039
000270_F1_original.png,,,"[269.9997253417969, 135.0000457763672, 280.0, 186.000244140625]",0.000000,FN,,,510.015991,0.002054
000270_F1_original.png,,,"[344.9997863769531, 127.99983978271484, 349.9996643066406, 186.00003051757812]",0.000000,FN,,,289.993874,0.001168
000270_F1_original.png,,,"[344.9997863769531, 185.99981689453125, 349.9996643066406, 252.99986267089844]",0.000000,FN,,,334.992050,0.001349
000270_F1_original.png,,,"[131.00001525878906, 179.0000457763672, 217.00021362304688, 186.00003051757812]",0.000000,FN,,,602.000076,0.002425
000271_F1_original.png,0.762781,"[321.7478332519531, 61.80818176269531, 892.372314453125, 93.75196838378906]","[327.9998474121094, 62.0, 893.99951171875, 94.99967956542969]",0.943861,TP,18227.906668,0.014834,18677.807556,0.015200
000271_F1_original.png,0.697818,"[45.395904541015625, 491.23651123046875, 348.14923095703125, 523.8517456054688]","[46.00032043457031, 492.99969482421875, 359.0006408691406, 524.9996948242188]",0.882050,TP,9874.370699,0.008036,10016.010254,0.008151
000271_F1_original.png,0.688631,"[858.3350830078125, 48.6038818359375, 888.7974853515625, 1167.125244140625]","[861.9998168945312, 62.000640869140625, 893.99951171875, 1168.0]",0.743161,TP,34072.847769,0.027729,35391.641968,0.028802
000271_F1_original.png,0.640777,"[50.791259765625, 897.9115600585938, 314.24859619140625, 906.8980102539062]",,0.000000,FP,2367.546232,0.001927,,
000271_F1_original.png,0.588664,"[553.4833984375, 781.293701171875, 887.00146484375, 790.570068359375]","[554.0001831054688, 784.0006103515625, 894.00048828125, 793.0003051757812]",0.551585,TP,3093.836048,0.002518,3059.898987,0.002490
000271_F1_original.png,0.586353,"[46.64869689941406, 494.8505859375, 77.26618957519531, 1165.7520751953125]","[45.999839782714844, 493.00030517578125, 77.99951934814453, 1169.0003662109375]",0.949590,TP,20541.321434,0.016717,21631.785339,0.017604
000271_F1_original.png,0.558033,"[321.1697082519531, 60.6968994140625, 352.7955627441406, 522.2764892578125]",,0.000000,FP,14597.848945,0.011880,,
000271_F1_original.png,0.532617,"[54.095367431640625, 1024.08251953125, 316.02947998046875, 1033.10498046875]",,0.000000,FP,2363.290299,0.001923,,
000271_F1_original.png,0.493160,"[308.4862060546875, 762.6817626953125, 317.962158203125, 1164.6514892578125]","[308.0001525878906, 764.0, 317.0001525878906, 1168.9996337890625]",0.843729,TP,3809.045894,0.003100,3644.996704,0.002966
000271_F1_original.png,0.464262,"[551.0848388671875, 497.209228515625, 886.386962890625, 506.455810546875]","[554.99951171875, 498.0, 893.99951171875, 506.99969482421875]",0.836676,TP,3100.398595,0.002523,3050.896545,0.002483
000271_F1_original.png,0.438224,"[66.80517578125, 1131.330078125, 890.9305419921875, 1163.5556640625]",,0.000000,FP,26557.922812,0.021613,,
000271_F1_original.png,0.394620,"[51.21832275390625, 1134.5047607421875, 369.975341796875, 1166.0565185546875]","[45.999839782714844, 1136.0006103515625, 368.0001525878906, 1169.0003662109375]",0.852990,TP,10057.344266,0.008185,10625.931709,0.008647
000271_F1_original.png,0.376280,"[497.54351806640625, 1130.5386962890625, 889.7406616210938, 1162.9144287109375]","[501.9998474121094, 1136.0006103515625, 893.99951171875, 1169.0003662109375]",0.686643,TP,12697.669776,0.010333,12935.893219,0.010527
000271_F1_original.png,0.333634,"[551.2290649414062, 496.814453125, 561.5567016601562, 996.2489013671875]","[554.0001831054688, 498.0006408691406, 563.0001831054688, 1002.0006103515625]",0.635023,TP,5157.977546,0.004198,4535.999725,0.003691
000271_F1_original.png,0.311154,"[0.4541616439819336, 58.990234375, 9.805134773254395, 523.18017578125]",,0.000000,FP,4340.627669,0.003532,,
000271_F1_original.png,,,"[339.00048828125, 369.00030517578125, 360.00048828125, 525.0003051757812]",0.000000,FN,,,3276.000000,0.002666
000271_F1_original.png,,,"[327.9998474121094, 62.99967956542969, 359.99951171875, 367.9993591308594]",0.000000,FN,,,9759.887360,0.007943
000271_F1_original.png,,,"[369.0, 1136.0006103515625, 501.0, 1169.0003662109375]",0.000000,FN,,,4355.967773,0.003545
000271_F1_original.png,,,"[46.00032043457031, 764.0006103515625, 316.00030517578125, 773.0003051757812]",0.000000,FN,,,2429.917465,0.001977
000271_F1_original.png,,,"[45.999359130859375, 1028.0006103515625, 316.99969482421875, 1037.0003662109375]",0.000000,FN,,,2438.936859,0.001985
000271_F1_original.png,,,"[45.999359130859375, 901.0003051757812, 316.99969482421875, 910.0]",0.000000,FN,,,2438.920319,0.001985
000272_F1_original.png,0.800344,"[589.094970703125, 46.569759368896484, 601.939697265625, 253.071044921875]","[587.9998168945312, 49.00008010864258, 601.9995727539062, 252.99993896484375]",0.907289,TP,2652.452548,0.006679,2855.948219,0.007192
000272_F1_original.png,0.799124,"[35.48015594482422, 49.72807693481445, 50.80869674682617, 441.20941162109375]","[35.99964904785156, 48.99977493286133, 51.99992752075195, 443.9997863769531]",0.888707,TP,6000.837612,0.015111,6320.110180,0.015915
000272_F1_original.png,0.787482,"[369.78326416015625, 430.91748046875, 380.6266174316406, 577.94970703125]","[370.0000915527344, 435.99993896484375, 380.0000915527344, 575.9998168945312]",0.878115,TP,1594.322375,0.004015,1399.998779,0.003525
000272_F1_original.png,0.755783,"[150.57061767578125, 564.8299560546875, 380.3127136230469, 577.5919799804688]","[163.00030517578125, 565.0, 380.0000915527344, 576.0001220703125]",0.814136,TP,2931.974125,0.007383,2387.024139,0.006011
000272_F1_original.png,0.719615,"[38.90785598754883, 429.52386474609375, 156.8477783203125, 445.2963562011719]","[36.99991226196289, 427.9997863769531, 147.00003051757812, 444.0000915527344]",0.761268,TP,1860.206417,0.004684,1760.035461,0.004432
000272_F1_original.png,0.718882,"[57.41596221923828, 48.20918655395508, 544.4910278320312, 64.12864685058594]","[36.99991226196289, 49.00008010864258, 600.9996337890625, 65.00038146972656]",0.783127,TP,7753.972169,0.019526,9024.165512,0.022725
000272_F1_original.png,0.631195,"[37.5022087097168, 243.6909637451172, 327.5677490234375, 251.09884643554688]","[164.99986267089844, 244.00030517578125, 325.9999694824219, 251.00006103515625]",0.524468,TP,2148.771495,0.005411,1126.961441,0.002838
000272_F1_original.png,0.615989,"[146.10061645507812, 434.15460205078125, 156.85595703125, 577.5677490234375]","[146.00009155273438, 448.9999694824219, 156.00010681152344, 583.9996948242188]",0.785797,TP,1542.457239,0.003884,1349.999313,0.003400
000272_F1_original.png,0.606658,"[499.4199523925781, 247.6409454345703, 513.425537109375, 330.0382995605469]","[499.0002746582031, 255.0004425048828, 512.0001220703125, 326.0001525878906]",0.754497,TP,1154.023124,0.002906,922.985397,0.002324
000272_F1_original.png,0.601251,"[324.23223876953125, 195.53172302246094, 425.4333190917969, 200.67657470703125]","[321.0002746582031, 196.00001525878906, 427.0, 201.00018310546875]",0.819651,TP,520.664549,0.001311,530.016418,0.001335
000272_F1_original.png,0.587789,"[169.46791076660156, 50.09980392456055, 175.96383666992188, 249.90286254882812]","[168.9999237060547, 49.00008010864258, 175.0001983642578, 251.0003662109375]",0.786965,TP,1297.905864,0.003268,1212.057198,0.003052
000272_F1_original.png,0.573406,"[504.10894775390625, 330.099365234375, 513.5615234375, 435.4203796386719]","[503.0000305175781, 331.0000305175781, 512.0001220703125, 435.0001525878906]",0.738767,TP,995.554860,0.002507,936.010620,0.002357
000272_F1_original.png,0.556840,"[422.96490478515625, 326.5852355957031, 510.2297668457031, 331.6710510253906]","[427.99993896484375, 326.9999694824219, 511.9997863769531, 330.9997253417969]",0.729440,TP,443.812982,0.001118,335.978882,0.000846
000272_F1_original.png,0.546923,"[149.0929412841797, 428.78619384765625, 373.5113220214844, 435.8485107421875]","[146.00009155273438, 428.0000915527344, 380.0000915527344, 434.9998474121094]",0.762666,TP,1584.913722,0.003991,1637.942871,0.004125
000272_F1_original.png,0.524699,"[422.22320556640625, 249.38711547851562, 429.8045959472656, 330.6783142089844]","[421.00006103515625, 253.000244140625, 429.0002136230469, 326.9999694824219]",0.709519,TP,616.300312,0.001552,592.009094,0.001491
000272_F1_original.png,0.522813,"[371.9371032714844, 428.3554992675781, 513.2136840820312, 435.4462585449219]","[380.0000915527344, 428.0000915527344, 512.0001220703125, 434.9998474121094]",0.836347,TP,1001.758226,0.002523,923.967987,0.002327
000272_F1_original.png,0.507771,"[423.0872802734375, 245.51158142089844, 602.0660400390625, 254.74542236328125]",,0.000000,FP,1652.661400,0.004162,,
000272_F1_original.png,0.503943,"[488.7912902832031, 400.7469787597656, 513.1455688476562, 435.859130859375]","[488.0000305175781, 400.00018310546875, 511.9997863769531, 428.0003967285156]",0.707017,TP,855.131133,0.002153,671.998291,0.001692
000272_F1_original.png,0.500805,"[294.3108825683594, 318.56915283203125, 299.0093994140625, 433.74566650390625]",,0.000000,FP,541.158790,0.001363,,
000272_F1_original.png,0.488799,"[407.1806640625, 157.51927185058594, 426.7575378417969, 199.5319061279297]","[407.0, 156.00018310546875, 423.0002746582031, 200.9998779296875]",0.757095,TP,822.476038,0.002071,720.007477,0.001813
000272_F1_original.png,0.483054,"[422.2864074707031, 53.62123489379883, 440.75140380859375, 92.80772399902344]","[420.999755859375, 64.00028228759766, 438.9999084472656, 93.00029754638672]",0.630110,TP,723.578378,0.001822,522.004700,0.001315
000272_F1_original.png,0.440686,"[38.03824234008789, 580.2628784179688, 148.64605712890625, 586.8974609375]","[36.99991226196289, 581.0003051757812, 146.00009155273438, 585.0000610351562]",0.585132,TP,733.836675,0.001848,435.974106,0.001098
000272_F1_original.png,0.414255,"[407.2950744628906, 156.91151428222656, 416.4880676269531, 199.201171875]",,0.000000,FP,388.768533,0.000979,,
000272_F1_original.png,0.389950,"[36.70046615600586, 451.3692321777344, 45.726585388183594, 587.07177734375]","[35.99997329711914, 444.0000915527344, 43.000179290771484, 585.0003662109375]",0.614453,TP,1224.867353,0.003084,987.030968,0.002486
000272_F1_original.png,0.319121,"[147.6680145263672, 566.1290893554688, 164.59884643554688, 586.1959228515625]","[145.99977111816406, 565.0, 162.99998474121094, 585.0000610351562]",0.741063,TP,339.748185,0.000856,340.005310,0.000856
000272_F1_original.png,,,"[513.0000610351562, 244.99978637695312, 602.0001831054688, 253.99972534179688]",0.000000,FN,,,800.995666,0.002017
000272_F1_original.png,,,"[136.99969482421875, 436.000244140625, 155.99978637695312, 448.9999694824219]",0.000000,FN,,,246.995972,0.000622
000272_F1_original.png,,,"[427.0, 244.99978637695312, 511.9997863769531, 253.99972534179688]",0.000000,FN,,,764.992889,0.001926
000272_F1_original.png,,,"[421.00006103515625, 326.9999694824219, 427.0003356933594, 434.9998474121094]",0.000000,FN,,,648.028931,0.001632
000272_F1_original.png,,,"[421.00006103515625, 49.00008010864258, 427.0003356933594, 254.00033569335938]",0.000000,FN,,,1230.057839,0.003098
000272_F1_original.png,,,"[35.99997329711914, 244.00030517578125, 108.99986267089844, 251.00006103515625]",0.000000,FN,,,510.981403,0.001287
000272_F1_original.png,,,"[320.9999694824219, 49.00008010864258, 327.000244140625, 251.0003662109375]",0.000000,FN,,,1212.057198,0.003052
000272_F1_original.png,,,"[321.0002746582031, 155.9998779296875, 427.0, 161.0000457763672]",0.000000,FN,,,530.016418,0.001335
000273_F1_original.png,0.814205,"[66.25509643554688, 27.31938934326172, 203.10443115234375, 73.87950897216797]","[67.99993133544922, 28.9998779296875, 203.99978637695312, 73.99959564208984]",0.943251,TP,6371.721396,0.008842,6119.955086,0.008492
000273_F1_original.png,0.794427,"[524.4794311523438, 31.980165481567383, 552.4063720703125, 603.4939575195312]","[524.0001831054688, 29.000316619873047, 552.0003051757812, 600.0001831054688]",0.958086,TP,15960.631904,0.022147,15988.065964,0.022185
000273_F1_original.png,0.767858,"[207.58998107910156, 28.476234436035156, 551.5944213867188, 45.745479583740234]","[205.00021362304688, 28.9998779296875, 551.0003051757812, 45.99965286254883]",0.947069,TP,5940.697012,0.008243,5881.923683,0.008162
000273_F1_original.png,0.759391,"[383.223388671875, 577.7515258789062, 414.0504455566406, 847.8026123046875]","[382.9998779296875, 574.0001220703125, 415.0000305175781, 847.0]",0.947420,TP,8324.880203,0.011552,8736.037750,0.012122
000273_F1_original.png,0.734706,"[388.258056640625, 815.8292236328125, 553.09912109375, 846.9974365234375]","[383.9998779296875, 814.9998779296875, 551.9998779296875, 846.9995727539062]",0.943316,TP,5137.801390,0.007129,5375.948730,0.007460
000273_F1_original.png,0.694583,"[64.42809295654297, 574.3018188476562, 393.4792175292969, 589.204345703125]","[67.99993133544922, 573.9996948242188, 381.9998779296875, 588.9995727539062]",0.923285,TP,4903.693221,0.006804,4709.960869,0.006536
000273_F1_original.png,0.681815,"[70.29942321777344, 374.1524353027344, 204.1392059326172, 383.19451904296875]","[83.99960327148438, 372.9999694824219, 204.9998016357422, 383.0002136230469]",0.783176,TP,1210.190523,0.001679,1210.031525,0.001679
000273_F1_original.png,0.671606,"[66.52445983886719, 27.672983169555664, 88.8936996459961, 175.97108459472656]","[67.00033569335938, 28.9998779296875, 89.00044250488281, 185.00030517578125]",0.911103,TP,3317.315794,0.004603,3432.026062,0.004762
000273_F1_original.png,0.670315,"[66.13431549072266, 186.11093139648438, 84.68807983398438, 588.5706176757812]","[66.99992370605469, 185.9998016357422, 83.99960327148438, 589.0000610351562]",0.915113,TP,7467.142177,0.010362,6850.875275,0.009506
000273_F1_original.png,0.632588,"[196.79550170898438, 455.1260986328125, 248.8194580078125, 462.0247802734375]",,0.000000,FP,358.896712,0.000498,,
000273_F1_original.png,0.627466,"[68.98611450195312, 172.97193908691406, 203.42591857910156, 184.9907684326172]","[66.99992370605469, 172.99977111816406, 196.999755859375, 184.99986267089844]",0.935522,TP,1615.809062,0.002242,1560.009888,0.002165
000273_F1_original.png,0.620234,"[199.52023315429688, 223.70623779296875, 523.6917724609375, 230.7801055908203]","[204.9998016357422, 223.99954223632812, 524.0001831054688, 230.99996948242188]",0.913560,TP,2293.146613,0.003182,2233.138962,0.003099
000273_F1_original.png,0.610585,"[330.5218505859375, 454.8022766113281, 376.65283203125, 463.67047119140625]",,0.000000,FP,409.098520,0.000568,,
000273_F1_original.png,0.583337,"[197.2731475830078, 454.59210205078125, 205.07907104492188, 589.342041015625]","[196.999755859375, 455.9998779296875, 204.9998016357422, 574.0001220703125]",0.841011,TP,1051.847710,0.001460,944.007355,0.001310
000273_F1_original.png,0.514862,"[380.55810546875, 582.134521484375, 550.5098266601562, 603.2351684570312]","[383.0002746582031, 574.0005493164062, 551.9998779296875, 606.000244140625]",0.647418,TP,3586.091271,0.004976,5407.935730,0.007504
000273_F1_original.png,0.499082,"[370.86016845703125, 454.70611572265625, 377.7061767578125, 508.0403747558594]","[368.9997863769531, 454.99951171875, 376.9998474121094, 506.9996337890625]",0.691247,TP,365.126780,0.000507,416.004150,0.000577
000273_F1_original.png,0.471652,"[197.81695556640625, 183.39447021484375, 204.97703552246094, 382.8077392578125]","[196.999755859375, 29.000316619873047, 204.9998016357422, 382.0002746582031]",0.502521,TP,1427.814951,0.001981,2824.015823,0.003919
000273_F1_original.png,0.410342,"[486.2136535644531, 574.1304931640625, 549.6724853515625, 603.6222534179688]",,0.000000,FP,1871.512653,0.002597,,
