image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000355_F1_original.png,0.483643,"[48.35516357421875, 241.96585083007812, 238.19610595703125, 250.8651123046875]","[49.99997329711914, 242.00001525878906, 232.99989318847656, 252.00010681152344]",0.855132,TP,1689.444185,0.005711,1830.015953,0.006186
000355_F1_original.png,0.479618,"[634.7445678710938, 244.48858642578125, 643.3446655273438, 299.99005126953125]","[634.0004272460938, 246.9998779296875, 643.0001831054688, 297.99993896484375]",0.817120,TP,477.318018,0.001613,458.988098,0.001552
000355_F1_original.png,0.476893,"[420.01263427734375, 32.38014602661133, 427.4456481933594, 310.1060791015625]","[419.0000305175781, 31.000215530395508, 427.000244140625, 298.0001220703125]",0.791712,TP,2064.340725,0.006978,2136.056290,0.007221
000355_F1_original.png,0.469700,"[821.5650634765625, 264.62640380859375, 830.27685546875, 297.9078063964844]",,0.000000,FP,289.940657,0.000980,,
000355_F1_original.png,0.467942,"[233.13201904296875, 289.80242919921875, 431.3103332519531, 298.22314453125]","[230.00013732910156, 288.9999694824219, 426.0003356933594, 298.0001220703125]",0.853823,TP,1668.803169,0.005641,1764.031693,0.005963
000355_F1_original.png,0.449546,"[50.02533721923828, 30.325777053833008, 57.06922912597656, 249.93218994140625]","[49.99997329711914, 31.000215530395508, 58.000205993652344, 252.00010681152344]",0.869885,TP,1546.883834,0.005229,1768.050556,0.005977
000355_F1_original.png,0.406142,"[579.7780151367188, 103.17132568359375, 643.4878540039062, 107.167236328125]","[581.999755859375, 101.99993133544922, 642.999755859375, 106.99998474121094]",0.716331,TP,254.578823,0.000861,305.003258,0.001031
000355_F1_original.png,0.386721,"[233.1111297607422, 39.21894836425781, 240.06964111328125, 290.2018737792969]",,0.000000,FP,1746.467536,0.005904,,
000355_F1_original.png,0.385730,"[244.30337524414062, 139.44171142578125, 422.0793151855469, 143.31793212890625]","[235.00059509277344, 140.0000762939453, 427.000244140625, 144.00018310546875]",0.680095,TP,689.098779,0.002329,768.019104,0.002596
000355_F1_original.png,0.384302,"[232.71224975585938, 211.75445556640625, 239.85549926757812, 303.9913024902344]",,0.000000,FP,658.870812,0.002227,,
000355_F1_original.png,0.380705,"[99.86931610107422, 81.28176879882812, 127.92131805419922, 112.22756958007812]","[100.99987030029297, 80.00004577636719, 126.99956512451172, 112.00019836425781]",0.886017,TP,868.091664,0.002934,831.994202,0.002812
000355_F1_original.png,0.372102,"[454.3697509765625, 32.641754150390625, 460.904052734375, 250.8314971923828]","[454.00030517578125, 29.999929428100586, 461.00018310546875, 250.99981689453125]",0.921618,TP,1425.717621,0.004819,1546.972235,0.005229
000355_F1_original.png,0.341493,"[451.6448059082031, 304.2992858886719, 637.0089721679688, 309.0076599121094]","[453.9998779296875, 303.99993896484375, 585.9998779296875, 308.9999694824219]",0.680155,TP,872.763825,0.002950,660.004028,0.002231
000355_F1_original.png,0.328757,"[637.4508666992188, 142.27542114257812, 830.9227294921875, 148.1304168701172]","[637.9996948242188, 141.9999542236328, 832.0000610351562, 147.0]",0.765109,TP,1132.776930,0.003829,970.010712,0.003279
000355_F1_original.png,0.324967,"[607.69287109375, 33.03803253173828, 611.3916625976562, 109.23370361328125]","[607.9998779296875, 30.000102996826172, 612.9999389648438, 106.99998474121094]",0.603075,TP,281.831901,0.000953,385.004108,0.001301
000355_F1_original.png,,,"[230.00013732910156, 247.9998321533203, 238.99986267089844, 297.99993896484375]",0.000000,FN,,,449.987228,0.001521
000355_F1_original.png,,,"[49.99954605102539, 156.9999237060547, 69.99970245361328, 170.99977111816406]",0.000000,FN,,,279.999138,0.000946
000355_F1_original.png,,,"[69.99970245361328, 165.99990844726562, 98.99959564208984, 170.9999542236328]",0.000000,FN,,,145.000793,0.000490
000355_F1_original.png,,,"[99.00045013427734, 155.0000457763672, 133.00038146972656, 176.0001678466797]",0.000000,FN,,,714.002708,0.002414
000355_F1_original.png,,,"[132.9999542236328, 154.99986267089844, 188.99989318847656, 170.9999542236328]",0.000000,FN,,,896.004150,0.003029
000355_F1_original.png,,,"[188.9994659423828, 165.99990844726562, 238.99986267089844, 170.9999542236328]",0.000000,FN,,,250.004272,0.000845
000355_F1_original.png,,,"[235.0001678466797, 31.000215530395508, 240.00021362304688, 171.0001220703125]",0.000000,FN,,,700.005941,0.002366
000355_F1_original.png,,,"[158.99964904785156, 30.99987030029297, 161.99984741210938, 155.0000457763672]",0.000000,FN,,,372.025124,0.001258
000355_F1_original.png,,,"[49.99997329711914, 106.99998474121094, 102.0002212524414, 112.00003051757812]",0.000000,FN,,,260.003620,0.000879
000355_F1_original.png,,,"[123.99979400634766, 31.000043869018555, 127.99948120117188, 81.00016021728516]",0.000000,FN,,,199.984825,0.000676
000355_F1_original.png,,,"[284.9997253417969, 140.0000762939453, 289.999755859375, 226.00010681152344]",0.000000,FN,,,430.002777,0.001454
000355_F1_original.png,,,"[285.0001525878906, 222.0, 322.0002746582031, 226.00010681152344]",0.000000,FN,,,148.004440,0.000500
000355_F1_original.png,,,"[318.0001525878906, 222.0, 323.00018310546875, 297.99993896484375]",0.000000,FN,,,380.002014,0.001285
000355_F1_original.png,,,"[233.99981689453125, 211.99990844726562, 238.99986267089844, 251.9999237060547]",0.000000,FN,,,200.001907,0.000676
000355_F1_original.png,,,"[638.0001220703125, 195.00006103515625, 643.0001831054688, 251.0001678466797]",0.000000,FN,,,280.003952,0.000947
000355_F1_original.png,,,"[638.0001220703125, 29.999929428100586, 643.0001831054688, 146.9998321533203]",0.000000,FN,,,585.006655,0.001978
000355_F1_original.png,,,"[582.0001831054688, 139.00013732910156, 587.000244140625, 179.00015258789062]",0.000000,FN,,,200.002518,0.000676
000355_F1_original.png,,,"[507.9999694824219, 162.00013732910156, 587.000244140625, 179.00015258789062]",0.000000,FN,,,1343.005875,0.004540
000355_F1_original.png,,,"[508.0003967285156, 162.00013732910156, 520.0003051757812, 179.00015258789062]",0.000000,FN,,,203.998627,0.000690
000355_F1_original.png,,,"[454.00030517578125, 174.00010681152344, 520.0003051757812, 179.00015258789062]",0.000000,FN,,,330.003021,0.001116
000355_F1_original.png,,,"[513.0, 173.99993896484375, 518.0000610351562, 252.00010681152344]",0.000000,FN,,,390.005600,0.001318
000355_F1_original.png,,,"[513.0, 211.99990844726562, 592.0003051757812, 216.00001525878906]",0.000000,FN,,,316.009659,0.001068
000355_F1_original.png,,,"[453.9998779296875, 252.00010681152344, 458.9999084472656, 309.0001525878906]",0.000000,FN,,,285.001968,0.000963
000355_F1_original.png,,,"[633.9995727539062, 298.0001220703125, 638.9996337890625, 309.0001525878906]",0.000000,FN,,,55.000824,0.000186
000355_F1_original.png,,,"[628.9995727539062, 303.99993896484375, 638.9996337890625, 308.9999694824219]",0.000000,FN,,,50.000610,0.000169
000356_F1_original.png,0.828272,"[40.40229797363281, 178.50674438476562, 55.36841583251953, 525.8168334960938]","[39.99968719482422, 141.99998474121094, 54.00006103515625, 533.0001220703125]",0.793802,TP,5197.883727,0.009328,5474.148094,0.009824
000356_F1_original.png,0.538030,"[696.6807250976562, 170.18653869628906, 713.3767700195312, 670.5873413085938]",,0.000000,FP,8354.714279,0.014993,,
000356_F1_original.png,0.464138,"[48.72578430175781, 162.48309326171875, 421.8209533691406, 183.26902770996094]",,0.000000,FP,7755.131727,0.013917,,
000356_F1_original.png,0.455355,"[594.0070190429688, 44.49141311645508, 598.6835327148438, 145.3162841796875]","[593.9999389648438, 48.00043869018555, 597.9996948242188, 141.00021362304688]",0.786412,TP,471.508888,0.000846,371.976395,0.000668
000356_F1_original.png,0.451372,"[82.74556732177734, 525.7617797851562, 109.68102264404297, 673.5811767578125]","[85.00006103515625, 521.0, 107.99974060058594, 683.0]",0.789232,TP,3981.582763,0.007145,3725.948090,0.006687
000356_F1_original.png,0.402342,"[358.6615295410156, 511.80462646484375, 404.9293212890625, 533.3944091796875]","[359.00054931640625, 510.999755859375, 407.0001525878906, 535.0]",0.855321,TP,998.911571,0.001793,1152.002197,0.002067
000356_F1_original.png,0.391187,"[553.3026733398438, 665.835205078125, 740.8760375976562, 685.6077270507812]",,0.000000,FP,3708.798466,0.006656,,
000356_F1_original.png,0.390270,"[62.89029312133789, 519.6453247070312, 276.5773010253906, 528.4694213867188]","[107.99974060058594, 519.9998779296875, 358.0, 528.0001831054688]",0.531601,TP,1885.594817,0.003384,2000.078369,0.003589
000356_F1_original.png,0.373210,"[39.23386001586914, 520.2999267578125, 107.16370391845703, 534.6183471679688]","[41.000213623046875, 519.9998779296875, 106.99998474121094, 533.0001220703125]",0.844586,TP,972.648063,0.001746,858.013138,0.001540
000356_F1_original.png,0.357636,"[396.2405700683594, 649.7318115234375, 704.8832397460938, 679.3909301757812]",,0.000000,FP,9154.069561,0.016428,,
000356_F1_original.png,0.342607,"[420.09967041015625, 121.69892120361328, 431.0804443359375, 166.67877197265625]",,0.000000,FP,493.913573,0.000886,,
000356_F1_original.png,0.333495,"[398.4541320800781, 607.0315551757812, 423.1575012207031, 670.6666259765625]",,0.000000,FP,1572.000644,0.002821,,
000356_F1_original.png,0.317291,"[1.8202264308929443, 520.9777221679688, 46.327877044677734, 539.1205444335938]",,0.000000,FP,807.494395,0.001449,,
000356_F1_original.png,0.313336,"[426.3074951171875, 50.032352447509766, 431.8553161621094, 125.14717102050781]","[425.9996643066406, 46.99995040893555, 430.9999694824219, 140.99984741210938]",0.659722,TP,416.723571,0.000748,470.028172,0.000844
000356_F1_original.png,0.305143,"[705.7290649414062, 177.68771362304688, 735.811767578125, 651.8900146484375]","[696.0, 140.99984741210938, 735.0003051757812, 683.0]",0.644915,TP,14265.286811,0.025601,21138.171356,0.037935
000356_F1_original.png,,,"[407.9999084472656, 662.9999389648438, 733.9998168945312, 682.9996948242188]",0.000000,FN,,,6519.918579,0.011701
000356_F1_original.png,,,"[85.00006103515625, 665.9996337890625, 398.0000915527344, 682.9996948242188]",0.000000,FN,,,5321.019623,0.009549
000356_F1_original.png,,,"[40.00046157836914, 141.00021362304688, 398.0000915527344, 182.9998779296875]",0.000000,FN,,,15035.864281,0.026983
000356_F1_original.png,,,"[407.9999084472656, 141.00021362304688, 733.9998168945312, 182.9998779296875]",0.000000,FN,,,13691.886719,0.024572
000356_F1_original.png,,,"[398.0000915527344, 140.99984741210938, 407.0001525878906, 683.0]",0.000000,FN,,,4878.034454,0.008754
000356_F1_original.png,,,"[266.9999084472656, 140.99949645996094, 273.99969482421875, 527.9998168945312]",0.000000,FN,,,2708.919571,0.004861
000356_F1_original.png,,,"[266.99951171875, 390.999755859375, 367.9998474121094, 399.00006103515625]",0.000000,FN,,,808.033508,0.001450
000356_F1_original.png,,,"[362.00018310546875, 359.99969482421875, 368.9999694824219, 398.99969482421875]",0.000000,FN,,,272.991669,0.000490
000356_F1_original.png,,,"[368.9999694824219, 359.00030517578125, 406.9997863769531, 364.0002136230469]",0.000000,FN,,,189.995605,0.000341
000356_F1_original.png,,,"[267.0002746582031, 359.00030517578125, 369.0003662109375, 364.0002136230469]",0.000000,FN,,,509.991119,0.000915
000356_F1_original.png,,,"[273.99969482421875, 365.0, 360.9996643066406, 390.999755859375]",0.000000,FN,,,2261.977966,0.004059
000356_F1_original.png,,,"[426.99981689453125, 47.00031280517578, 597.9996948242188, 52.00023651123047]",0.000000,FN,,,854.986343,0.001534
000356_F1_original.png,,,"[249.00013732910156, 616.0, 257.0004577636719, 666.0]",0.000000,FN,,,400.016022,0.000718
000356_F1_original.png,,,"[107.99974060058594, 659.0001831054688, 154.99961853027344, 666.0003662109375]",0.000000,FN,,,329.007751,0.000590
000357_F1_original.png,0.727317,"[25.035158157348633, 353.22296142578125, 229.498291015625, 360.7077331542969]","[32.99968719482422, 352.9998779296875, 222.99974060058594, 361.00006103515625]",0.873376,TP,1530.359876,0.004330,1520.035217,0.004301
000357_F1_original.png,0.721890,"[374.7017822265625, 347.348388671875, 549.010986328125, 356.7030334472656]","[368.0002746582031, 349.00006103515625, 551.0001220703125, 359.0000305175781]",0.633978,TP,1630.600685,0.004614,1829.992889,0.005178
000357_F1_original.png,0.720944,"[540.1853637695312, 141.4839630126953, 600.2454223632812, 153.85890197753906]","[540.9998168945312, 146.0, 599.9996948242188, 155.9999542236328]",0.533228,TP,743.239559,0.002103,589.996078,0.001670
000357_F1_original.png,0.598387,"[590.0277099609375, 11.545111656188965, 600.3966064453125, 152.5660400390625]","[589.0001831054688, 13.999778747558594, 600.0000610351562, 155.9999542236328]",0.841357,TP,1462.231409,0.004138,1561.984596,0.004420
000357_F1_original.png,0.594579,"[23.30013656616211, 149.371826171875, 226.6656494140625, 156.97991943359375]",,0.000000,FP,1547.223788,0.004378,,
000357_F1_original.png,0.592583,"[545.4930419921875, 472.4913330078125, 604.7189331054688, 483.95318603515625]",,0.000000,FP,678.838459,0.001921,,
000357_F1_original.png,0.574721,"[542.7711181640625, 143.5238494873047, 551.6998901367188, 485.2965087890625]","[540.9998168945312, 146.00027465820312, 550.9998168945312, 358.0001220703125]",0.509022,TP,3051.610141,0.008635,2119.998474,0.005999
000357_F1_original.png,0.534774,"[22.867233276367188, 23.975650787353516, 32.041839599609375, 495.0309753417969]","[23.999649047851562, 13.999778747558594, 32.99968719482422, 493.0000305175781]",0.776003,TP,4321.747159,0.012229,4311.020538,0.012199
000357_F1_original.png,0.531368,"[549.7017822265625, 346.9102478027344, 627.5010986328125, 351.5144958496094]",,0.000000,FP,358.207351,0.001014,,
000357_F1_original.png,0.503634,"[600.119140625, 7.6960673332214355, 676.7186279296875, 14.80573844909668]",,0.000000,FP,544.597162,0.001541,,
000357_F1_original.png,0.488121,"[303.2160949707031, 349.50714111328125, 368.3623352050781, 359.47991943359375]","[301.00030517578125, 349.00006103515625, 368.0002746582031, 360.00018310546875]",0.872350,TP,649.689012,0.001838,737.007843,0.002086
000357_F1_original.png,0.465555,"[299.3009948730469, 145.7930450439453, 303.40093994140625, 266.3663635253906]",,0.000000,FP,494.343982,0.001399,,
000357_F1_original.png,0.462824,"[369.08453369140625, 350.0143737792969, 377.46600341796875, 485.77923583984375]","[367.99993896484375, 349.99969482421875, 376.0000305175781, 491.9998779296875]",0.703260,TP,1137.909081,0.003220,1136.014465,0.003215
000357_F1_original.png,0.436956,"[31.83196258544922, 482.2903747558594, 365.7361145019531, 491.65289306640625]","[25.000255584716797, 484.0002136230469, 376.0003967285156, 493.0000305175781]",0.685083,TP,3126.183736,0.008846,3158.937000,0.008939
000357_F1_original.png,0.434122,"[299.78387451171875, 145.86314392089844, 524.7532958984375, 153.48240661621094]","[302.99981689453125, 145.99974060058594, 540.9998168945312, 152.99977111816406]",0.849249,TP,1714.101120,0.004850,1666.007263,0.004714
000357_F1_original.png,0.429203,"[595.8013305664062, 149.20326232910156, 626.978759765625, 154.35491943359375]",,0.000000,FP,160.615425,0.000454,,
000357_F1_original.png,0.418739,"[225.99134826660156, 313.70465087890625, 229.40188598632812, 359.0343017578125]",,0.000000,FP,154.598484,0.000437,,
000357_F1_original.png,0.408272,"[283.6534729003906, 485.9050598144531, 294.1016845703125, 511.8372802734375]",,0.000000,FP,270.945328,0.000767,,
000357_F1_original.png,0.390014,"[371.7650451660156, 478.6587829589844, 566.6751708984375, 487.88299560546875]",,0.000000,FP,1797.892447,0.005088,,
000357_F1_original.png,0.388872,"[227.62570190429688, 400.9300842285156, 230.508056640625, 490.043701171875]",,0.000000,FP,256.857056,0.000727,,
000357_F1_original.png,0.374273,"[624.8258666992188, 147.72901916503906, 628.4262084960938, 351.667724609375]","[625.0003051757812, 153.00003051757812, 629.0, 354.99993896484375]",0.789972,TP,734.249045,0.002078,807.937988,0.002286
000357_F1_original.png,0.365127,"[374.7689514160156, 14.879426002502441, 378.17327880859375, 153.79127502441406]",,0.000000,FP,472.901413,0.001338,,
000357_F1_original.png,0.361516,"[223.25985717773438, 146.8875274658203, 227.16712951660156, 268.0375061035156]",,0.000000,FP,473.365960,0.001339,,
000357_F1_original.png,0.338006,"[24.964061737060547, 489.5655822753906, 36.22520446777344, 511.8291015625]",,0.000000,FP,250.712668,0.000709,,
000357_F1_original.png,0.330847,"[376.3388671875, 20.276954650878906, 391.8739318847656, 51.54523468017578]",,0.000000,FP,485.754753,0.001375,,
000357_F1_original.png,0.313268,"[624.7163696289062, 143.3690948486328, 629.5805053710938, 459.4180603027344]",,0.000000,FP,1537.305069,0.004350,,
000357_F1_original.png,0.307323,"[384.1810302734375, 16.28018569946289, 592.915771484375, 21.771635055541992]",,0.000000,FP,1146.256260,0.003244,,
000357_F1_original.png,,,"[24.00032615661621, 14.000301361083984, 600.0000610351562, 23.000102996826172]",0.000000,FN,,,5183.883356,0.014669
000357_F1_original.png,,,"[300.9996032714844, 149.9998321533203, 305.99993896484375, 266.9998779296875]",0.000000,FN,,,585.039505,0.001655
000357_F1_original.png,,,"[301.00030517578125, 349.9999694824219, 305.0, 416.99969482421875]",0.000000,FN,,,267.978455,0.000758
